id,jee_percentile,mhtcet_percentile,category,tenth_percentage,twelfth_percentage,predicted_branch
7870,,92.3,OBC,89.54,80.7,CSE
7871,,85.1,ST,70.04,86.92,CE
7872,,95.22,OBC,82.05,88.93,ECE
7873,,75.22,GEN,83.52,98.94,CSE
7874,,96.93,ST,81.06,72.11,CSE
7875,,99.11,ST,84.25,75.31,ME
7876,93.31,,SC,93.53,82.19,IT
7877,,73.71,ST,74.8,82.66,CSE
7878,,64.62,OBC,95.12,79.74,CSE
7879,,98.71,ST,76.58,87.47,CSE
7880,,77.08,GEN,74.06,76.52,CE
7881,,62.87,GEN,93.7,73.73,ECE
7882,94.74,,GEN,91.95,88.34,ME
7883,52.68,,SC,90.88,89.43,CE
7884,,57.7,OBC,70.33,83.48,CE
7885,94.13,,GEN,74.86,76.47,ECE
7886,52.26,,ST,95.17,95.8,IT
7887,67.92,,GEN,81.3,74.72,IT
7888,74.52,,SC,97.11,73.9,CE
7889,,98.98,OBC,85.54,73.3,IT
7890,,63.1,GEN,83.82,75.87,IT
7891,,61.26,OBC,83.58,92.86,CE
7892,70.52,,GEN,80.84,82.41,IT
7893,70.15,,ST,97.1,85.43,ME
7894,54.53,,SC,99.23,77.71,CSE
7895,79.97,,ST,71.02,88.36,ME
7896,,99.0,GEN,98.09,82.59,ME
7897,64.2,,ST,87.54,93.75,CE
7898,97.52,,ST,90.83,92.76,ME
7899,84.07,,GEN,71.68,85.25,CE
7900,,69.67,OBC,82.43,75.03,CE
7901,96.79,,SC,97.4,96.54,ECE
7902,90.62,,ST,77.55,72.42,CE
7903,,56.26,OBC,96.52,99.46,CE
7904,,56.25,OBC,97.94,96.52,ECE
7905,90.24,,OBC,96.26,70.55,ME
7906,94.03,,OBC,87.34,82.77,CE
7907,,91.31,ST,89.68,93.58,CSE
7908,79.62,,SC,72.54,90.99,ECE
7909,,92.64,OBC,71.03,70.58,CSE
7910,82.29,,OBC,99.19,77.89,CE
7911,93.41,,SC,84.94,77.18,CE
7912,83.08,,SC,96.75,91.21,CSE
7913,,62.99,SC,82.69,91.35,CE
7914,,77.94,GEN,77.38,94.18,CE
7915,85.93,,SC,94.55,81.39,IT
7916,80.34,,ST,73.18,92.46,ME
7917,,55.6,OBC,81.2,98.89,CE
7918,,58.97,OBC,97.55,98.26,ME
7919,,84.6,ST,80.24,86.28,CSE
7920,77.65,,SC,71.26,86.85,CSE
7921,77.73,,GEN,70.91,84.13,CSE
7922,,50.88,SC,84.05,78.45,ME
7923,,67.85,OBC,78.37,89.98,ME
7924,,94.91,SC,89.11,82.62,IT
7925,91.98,,ST,76.56,98.15,ME
7926,58.71,,ST,89.49,71.64,CSE
7927,,66.36,ST,90.83,74.29,ECE
7928,94.72,,GEN,96.69,78.14,ME
7929,56.48,,ST,97.84,89.57,CSE
7930,,65.37,SC,74.82,96.69,CE
7931,51.67,,SC,87.7,77.68,ECE
7932,60.4,,ST,84.21,82.5,CE
7933,,58.2,GEN,91.27,73.82,ECE
7934,55.44,,SC,80.56,94.1,CE
7935,,73.67,OBC,97.0,85.28,CE
7936,,70.14,GEN,78.06,81.07,IT
7937,,59.65,OBC,78.27,75.23,CSE
7938,,71.01,SC,71.36,87.93,CSE
7939,,95.52,OBC,71.8,88.39,ECE
7940,85.9,,GEN,78.2,94.16,ECE
7941,59.48,,OBC,82.16,92.21,ECE
7942,68.18,,GEN,93.58,95.08,IT
7943,89.96,,OBC,74.61,89.79,ECE
7944,62.87,,ST,74.13,95.09,ME
7945,,68.3,ST,72.98,79.27,CSE
7946,,100.0,ST,81.34,84.22,CSE
7947,53.48,,GEN,74.29,72.43,IT
7948,,67.87,GEN,94.04,79.34,IT
7949,85.31,,OBC,81.0,85.11,CE
7950,98.61,,SC,85.26,92.14,CSE
7951,64.07,,ST,83.36,70.14,CSE
7952,,56.68,SC,81.63,98.4,IT
7953,,63.23,GEN,70.32,79.84,ECE
7954,75.83,,GEN,82.6,98.66,CSE
7955,65.28,,SC,88.71,96.77,ME
7956,,85.52,SC,83.74,84.15,ECE
7957,87.55,,OBC,80.53,93.65,CE
7958,79.06,,OBC,90.94,81.85,ME
7959,88.35,,ST,91.85,92.36,IT
7960,,58.15,OBC,73.62,95.8,ECE
7961,,79.26,OBC,99.27,83.58,ME
7962,,54.5,GEN,73.76,84.06,CE
7963,,59.99,OBC,75.06,92.43,CE
7964,53.89,,OBC,98.69,87.03,CSE
7965,,91.32,SC,95.49,99.68,ECE
7966,51.78,,ST,78.0,74.23,ME
7967,,56.23,SC,87.43,89.52,CSE
7968,,57.21,ST,76.67,76.93,ECE
7969,56.64,,ST,99.19,99.81,CE
7970,,74.43,ST,88.22,81.85,IT
7971,74.97,,OBC,84.09,97.46,IT
7972,64.15,,ST,75.59,77.37,CE
7973,90.71,,GEN,82.56,99.58,IT
7974,64.34,,GEN,74.38,71.48,ECE
7975,53.61,,OBC,83.2,85.11,ME
7976,89.85,,SC,73.9,78.8,CE
7977,,94.14,ST,97.48,74.62,CSE
7978,,62.72,OBC,70.35,73.43,ME
7979,73.1,,ST,85.92,87.69,CE
7980,,95.89,OBC,87.14,72.33,ME
7981,,87.97,GEN,99.0,82.18,IT
7982,,72.92,OBC,98.48,82.09,ME
7983,80.19,,OBC,80.52,99.53,ME
7984,89.34,,OBC,77.39,94.68,CSE
7985,80.69,,ST,75.13,79.88,ME
7986,65.09,,OBC,94.62,95.07,CSE
7987,,87.97,ST,81.34,91.99,IT
7988,94.27,,OBC,98.03,87.57,IT
7989,,88.26,OBC,93.52,90.73,CSE
7990,64.29,,SC,78.94,71.26,ME
7991,,82.23,ST,92.25,77.86,IT
7992,71.39,,ST,91.13,92.24,CE
7993,97.04,,ST,95.08,94.55,CSE
7994,99.2,,OBC,99.11,86.12,ME
7995,,55.69,ST,75.41,71.52,CSE
7996,,76.23,GEN,95.65,90.36,CE
7997,,95.89,ST,88.8,94.69,IT
7998,86.41,,OBC,81.63,93.47,CE
7999,,97.58,SC,74.39,81.69,CSE
8000,82.56,,ST,85.81,92.34,ECE
8001,90.72,,ST,86.13,77.2,IT
8002,,62.39,SC,78.24,82.87,IT
8003,76.83,,ST,73.32,82.89,CE
8004,,97.66,OBC,87.78,82.81,ME
8005,,59.27,ST,87.82,81.25,CE
8006,87.52,,SC,93.34,88.01,CE
8007,70.31,,ST,96.62,92.62,ME
8008,73.5,,GEN,82.66,99.8,IT
8009,,78.65,ST,91.24,96.53,CE
8010,81.3,,OBC,82.91,78.21,ECE
8011,,77.82,SC,88.24,87.34,CSE
8012,,85.3,GEN,82.32,76.2,ME
8013,,54.4,OBC,87.43,79.41,CE
8014,,64.29,OBC,82.62,89.71,ME
8015,,77.81,GEN,76.45,78.17,ME
8016,,99.43,ST,92.84,84.04,IT
8017,67.52,,ST,91.62,94.93,ECE
8018,,56.52,OBC,97.87,91.85,ECE
8019,71.94,,SC,77.0,83.89,ECE
8020,74.18,,OBC,78.67,92.59,CSE
8021,57.81,,OBC,81.25,87.45,CSE
8022,86.04,,OBC,89.52,99.07,ECE
8023,61.52,,ST,74.46,92.98,IT
8024,68.36,,SC,74.5,96.16,ECE
8025,70.56,,ST,90.3,78.84,ME
8026,81.9,,OBC,95.52,78.67,ME
8027,56.61,,OBC,84.43,75.76,ECE
8028,,60.03,ST,99.29,75.11,ME
8029,,75.24,OBC,95.36,71.44,CE
8030,,94.45,GEN,72.27,87.85,CSE
8031,,74.1,OBC,73.6,78.53,ECE
8032,,77.78,OBC,83.2,91.91,ECE
8033,96.72,,SC,72.7,86.1,CE
8034,75.83,,ST,92.73,97.17,IT
8035,97.21,,ST,98.95,88.76,CSE
8036,72.56,,GEN,74.89,93.08,IT
8037,84.85,,ST,93.72,94.38,CE
8038,67.24,,GEN,98.1,98.28,ME
8039,99.8,,OBC,92.14,82.09,ECE
8040,84.46,,ST,98.53,76.34,ME
8041,84.41,,ST,93.29,73.32,ECE
8042,,68.57,GEN,94.21,78.31,CE
8043,,69.24,ST,90.46,88.72,IT
8044,,86.36,SC,98.6,83.97,CE
8045,,56.86,GEN,82.72,89.16,ECE
8046,,98.08,OBC,74.14,76.66,IT
8047,,71.3,ST,92.37,76.25,CSE
8048,61.29,,SC,70.54,74.04,CE
8049,92.12,,OBC,81.09,86.06,ECE
8050,,54.83,ST,95.29,89.6,CE
8051,70.07,,SC,88.22,73.62,ME
8052,,64.13,ST,79.44,71.53,ECE
8053,,82.87,SC,98.48,97.28,IT
8054,93.06,,SC,94.38,81.6,IT
8055,73.09,,OBC,96.43,76.03,IT
8056,67.92,,OBC,99.49,86.6,IT
8057,65.36,,GEN,70.93,80.05,CE
8058,83.14,,OBC,83.29,88.77,ECE
8059,,77.54,SC,78.5,99.79,CSE
8060,,51.9,GEN,74.36,82.47,ME
8061,,59.98,GEN,71.09,87.23,CE
8062,67.49,,OBC,75.74,96.23,ME
8063,71.28,,OBC,70.49,79.15,CSE
8064,84.08,,ST,88.06,84.93,CSE
8065,83.08,,ST,74.98,88.08,ECE
8066,60.58,,GEN,89.2,90.41,CE
8067,,72.09,ST,92.48,70.29,IT
8068,,74.31,OBC,78.94,94.38,ECE
8069,69.73,,OBC,83.85,83.17,ECE
8070,88.04,,GEN,81.66,97.32,CSE
8071,99.61,,SC,71.89,71.66,CE
8072,68.18,,SC,93.19,79.95,IT
8073,75.28,,OBC,83.75,80.91,ECE
8074,,65.23,ST,84.05,74.94,CSE
8075,,55.7,OBC,99.25,97.98,IT
8076,,53.25,OBC,89.68,76.97,CSE
8077,72.92,,GEN,86.72,72.48,ECE
8078,,97.16,GEN,70.92,76.18,CE
8079,66.34,,ST,88.57,96.89,ME
8080,,52.65,ST,83.14,95.69,CE
8081,98.9,,GEN,94.41,71.73,ECE
8082,,63.49,SC,97.35,76.5,ME
8083,,72.58,OBC,74.69,70.9,ME
8084,,81.25,OBC,79.27,83.6,ME
8085,,74.73,GEN,79.23,71.05,CSE
8086,74.02,,OBC,71.27,81.52,CSE
8087,66.18,,SC,76.65,86.83,CE
8088,80.44,,SC,96.1,78.68,CSE
8089,,58.04,SC,78.63,89.9,ECE
8090,74.28,,SC,79.45,99.6,ME
8091,,51.51,SC,88.88,81.15,ECE
8092,92.28,,GEN,83.98,93.54,ME
8093,90.07,,OBC,93.63,96.91,ME
8094,,67.6,SC,89.53,80.0,CSE
8095,56.51,,OBC,71.84,70.17,CE
8096,,72.12,SC,88.49,89.51,CE
8097,92.13,,ST,78.14,81.16,ECE
8098,,77.17,ST,98.9,92.12,IT
8099,,95.15,SC,83.54,99.44,CE
8100,,82.98,ST,84.2,73.16,ME
8101,70.89,,ST,94.19,85.51,CSE
8102,,84.25,OBC,98.41,87.5,CE
8103,,51.96,GEN,99.43,77.99,ME
8104,86.12,,SC,73.34,86.2,IT
8105,,69.79,GEN,79.76,74.38,ME
8106,,72.87,OBC,75.86,77.34,ECE
8107,,93.31,SC,81.19,77.87,ME
8108,70.08,,SC,78.08,87.12,CE
8109,,96.88,ST,76.34,84.27,IT
8110,61.6,,ST,86.76,98.01,CE
8111,88.07,,OBC,91.79,97.52,IT
8112,,53.8,GEN,78.85,78.02,IT
8113,61.16,,GEN,73.75,84.23,CE
8114,84.52,,GEN,84.28,88.09,ME
8115,69.14,,SC,91.09,74.58,CE
8116,,64.22,SC,81.82,80.58,ECE
8117,79.67,,OBC,82.42,81.14,CE
8118,,74.13,OBC,84.68,76.57,ME
8119,53.9,,OBC,79.58,72.83,CSE
8120,51.67,,SC,77.73,86.87,CSE
8121,77.29,,GEN,90.72,84.04,IT
8122,,67.5,SC,91.16,99.39,CSE
8123,,52.23,GEN,97.29,78.22,ECE
8124,,56.35,ST,93.1,81.51,CSE
8125,,91.68,ST,84.4,93.17,CE
8126,,75.1,ST,86.87,88.27,ECE
8127,63.71,,ST,71.2,93.08,ME
8128,,57.49,OBC,95.82,74.22,ECE
8129,94.26,,GEN,85.09,86.15,CSE
8130,87.31,,ST,93.22,75.24,CSE
8131,,60.06,ST,80.32,96.87,ME
8132,93.02,,ST,70.72,97.97,IT
8133,63.71,,GEN,71.55,94.15,ECE
8134,64.26,,ST,74.69,73.12,CE
8135,82.64,,ST,81.2,91.84,ECE
8136,,53.48,ST,93.56,90.32,CE
8137,64.68,,GEN,85.19,98.14,CE
8138,,66.68,OBC,89.73,81.92,ECE
8139,,73.33,SC,71.25,80.23,IT
8140,52.45,,ST,89.47,84.71,ECE
8141,,93.22,OBC,71.14,78.62,ME
8142,85.23,,ST,97.96,93.32,ME
8143,,69.92,SC,98.88,86.94,ECE
8144,,98.97,SC,95.21,85.05,ME
8145,91.09,,ST,71.08,72.58,CE
8146,67.05,,OBC,96.65,94.9,CSE
8147,,56.28,ST,89.21,75.52,CSE
8148,89.92,,GEN,77.96,75.07,CSE
8149,84.72,,GEN,72.19,98.53,IT
8150,58.91,,GEN,75.78,95.46,CSE
8151,,87.85,OBC,82.31,78.54,CSE
8152,,65.04,ST,98.98,86.33,CE
8153,,81.82,ST,77.1,73.86,CE
8154,,50.13,ST,93.48,71.95,CSE
8155,82.93,,ST,79.75,94.12,ME
8156,64.16,,SC,95.78,76.24,CE
8157,51.74,,SC,89.2,95.79,IT
8158,93.66,,ST,88.5,82.32,CSE
8159,61.64,,SC,87.04,80.44,CE
8160,,90.01,GEN,70.28,89.41,ME
8161,,76.9,ST,81.76,73.86,IT
8162,,65.15,GEN,92.46,81.74,ECE
8163,70.57,,GEN,78.93,85.58,IT
8164,58.93,,SC,93.35,76.89,CE
8165,,70.22,SC,86.27,79.63,ECE
8166,,91.04,ST,76.62,96.31,ECE
8167,58.08,,ST,97.22,88.85,CSE
8168,88.9,,ST,91.03,89.44,ECE
8169,62.15,,GEN,70.19,96.23,IT
8170,53.72,,GEN,74.45,98.74,CSE
8171,60.46,,SC,81.9,80.84,ME
8172,69.96,,SC,86.18,84.99,CSE
8173,,57.51,GEN,71.45,99.36,ECE
8174,72.16,,SC,93.22,84.82,CE
8175,71.28,,GEN,94.54,88.4,IT
8176,,84.08,OBC,89.02,81.86,ECE
8177,57.63,,SC,92.2,99.72,ECE
8178,,60.52,OBC,78.93,99.26,CSE
8179,,68.53,ST,75.58,83.16,ME
8180,,94.73,ST,82.22,75.01,ME
8181,82.42,,SC,85.56,75.87,CE
8182,73.7,,ST,92.42,91.45,CSE
8183,,86.19,ST,77.76,75.07,ME
8184,75.49,,ST,95.55,94.27,IT
8185,,70.61,OBC,98.61,77.09,ECE
8186,,60.51,GEN,70.14,91.56,ME
8187,97.31,,GEN,80.3,97.93,ME
8188,83.17,,ST,98.4,91.83,IT
8189,,69.75,GEN,72.41,85.65,ME
8190,,72.97,OBC,94.49,81.33,CSE
8191,79.37,,OBC,88.28,78.55,ECE
8192,88.57,,GEN,98.84,99.88,CSE
8193,,68.65,OBC,76.17,82.0,IT
8194,,95.84,ST,85.09,84.57,CE
8195,,77.56,GEN,82.85,93.88,CSE
8196,,51.13,SC,90.09,77.39,CSE
8197,,64.39,OBC,80.97,74.95,CSE
8198,73.72,,OBC,93.01,72.42,CE
8199,59.4,,OBC,93.32,94.99,CSE
8200,72.62,,GEN,84.53,95.07,CE
8201,87.25,,SC,96.71,84.18,IT
8202,,57.48,GEN,79.89,88.77,CE
8203,,80.91,OBC,98.72,98.42,IT
8204,,53.05,GEN,91.76,75.26,ME
8205,,90.33,OBC,71.61,87.94,IT
8206,,61.63,SC,99.6,77.27,ME
8207,65.08,,OBC,78.13,87.44,IT
8208,81.01,,SC,86.35,92.79,ME
8209,98.35,,ST,76.9,91.27,IT
8210,94.77,,SC,82.31,89.75,ECE
8211,,85.75,GEN,87.28,76.32,CSE
8212,,82.5,OBC,99.49,72.45,ME
8213,,63.55,GEN,88.11,70.67,CE
8214,,73.6,ST,99.64,90.42,CSE
8215,92.3,,GEN,87.18,78.91,IT
8216,97.79,,ST,97.32,72.66,ME
8217,52.29,,GEN,94.88,95.64,ECE
8218,,80.45,GEN,92.21,82.17,ECE
8219,,74.37,ST,86.2,87.17,ME
8220,,71.44,GEN,81.49,75.45,ME
8221,86.29,,SC,85.96,79.26,ME
8222,71.68,,GEN,89.93,83.51,IT
8223,,81.45,GEN,93.43,76.93,ECE
8224,,54.91,SC,82.88,98.19,ME
8225,53.77,,ST,91.72,88.98,ME
8226,84.18,,OBC,89.36,71.96,CSE
8227,81.58,,GEN,74.17,93.96,ECE
8228,55.66,,SC,83.84,79.22,IT
8229,,91.31,ST,90.57,93.58,CSE
8230,71.93,,ST,86.91,73.23,IT
8231,87.91,,SC,77.05,92.36,IT
8232,,61.75,GEN,90.89,94.26,CSE
8233,95.46,,ST,79.33,75.02,IT
8234,97.31,,GEN,94.44,93.32,CSE
8235,92.93,,GEN,85.94,95.06,CSE
8236,,51.03,ST,98.77,89.69,ME
8237,,52.26,GEN,86.3,82.79,ECE
8238,53.98,,GEN,95.24,83.95,CE
8239,88.38,,SC,93.32,88.98,ME
8240,73.26,,ST,90.09,74.98,IT
8241,,65.4,GEN,77.34,99.71,IT
8242,,71.54,GEN,97.75,81.92,CE
8243,61.58,,OBC,82.43,74.67,ME
8244,90.38,,ST,72.34,91.01,ME
8245,79.31,,SC,91.82,94.38,ME
8246,86.41,,OBC,72.28,83.6,ECE
8247,,66.62,SC,80.93,87.71,ME
8248,53.8,,OBC,73.95,75.51,IT
8249,89.23,,OBC,93.33,83.07,IT
8250,,78.41,SC,76.79,83.31,CE
8251,,80.93,OBC,79.09,89.95,CE
8252,61.56,,SC,77.32,71.37,IT
8253,,73.85,OBC,81.59,99.02,ME
8254,,51.37,OBC,89.59,86.94,ECE
8255,,55.87,ST,85.4,70.98,ME
8256,60.14,,OBC,99.83,89.73,ME
8257,76.09,,OBC,91.33,87.68,CE
8258,,98.56,ST,95.62,82.91,ME
8259,,93.28,OBC,78.26,71.36,CSE
8260,85.22,,SC,81.66,97.53,CE
8261,,80.65,ST,99.26,72.53,ME
8262,75.11,,GEN,91.82,73.91,ME
8263,89.38,,GEN,93.44,86.7,ECE
8264,,75.17,SC,80.44,85.53,CE
8265,65.98,,OBC,92.16,90.41,ME
8266,87.47,,GEN,82.54,99.6,CSE
8267,95.32,,ST,93.65,86.4,ME
8268,,78.45,SC,70.66,87.37,CE
8269,89.7,,SC,76.45,76.45,CSE
8270,,80.71,GEN,80.1,94.35,IT
8271,70.64,,OBC,77.4,88.87,CE
8272,,51.15,GEN,72.0,80.43,ECE
8273,,82.04,ST,75.94,83.45,ME
8274,57.52,,SC,91.44,82.28,ME
8275,89.94,,GEN,78.92,98.08,IT
8276,,61.39,GEN,84.95,91.89,ME
8277,,99.37,OBC,91.64,87.59,CSE
8278,,70.54,ST,79.5,72.4,CSE
8279,74.46,,ST,98.48,70.21,CE
8280,62.24,,ST,94.1,98.43,CE
8281,76.68,,SC,91.52,73.12,ECE
8282,,93.56,ST,83.53,85.23,ECE
8283,,75.79,OBC,95.79,91.8,IT
8284,91.93,,GEN,98.05,79.45,ME
8285,,76.1,OBC,84.25,76.72,ECE
8286,83.38,,OBC,83.59,95.2,IT
8287,,75.32,OBC,87.27,87.27,CSE
8288,61.88,,SC,97.33,76.04,CE
8289,,86.35,GEN,85.09,81.31,ECE
8290,71.24,,OBC,71.58,90.04,ECE
8291,,79.01,OBC,75.17,88.81,ECE
8292,99.75,,OBC,96.86,77.25,ME
8293,85.99,,SC,96.47,75.48,CSE
8294,,53.21,SC,89.93,80.18,ECE
8295,,87.01,ST,97.94,84.27,IT
8296,88.04,,SC,91.88,80.39,CE
8297,,68.72,ST,93.94,71.74,ECE
8298,,58.66,OBC,90.4,79.27,CE
8299,86.14,,GEN,77.09,89.16,ME
8300,,75.23,ST,96.0,87.71,ME
8301,78.46,,GEN,84.77,98.94,CSE
8302,,73.66,SC,85.91,72.37,CSE
8303,64.93,,OBC,90.13,70.06,CE
8304,75.11,,SC,97.83,82.84,IT
8305,,96.33,SC,79.9,81.6,ME
8306,,96.67,OBC,71.78,96.26,IT
8307,83.35,,GEN,99.19,96.72,IT
8308,81.41,,ST,97.93,71.74,CSE
8309,94.28,,OBC,81.42,77.59,CSE
8310,,79.55,OBC,78.64,75.54,CE
8311,,91.84,SC,97.65,94.06,ECE
8312,,84.86,SC,86.95,85.28,IT
8313,54.86,,SC,97.29,76.47,IT
8314,,61.82,SC,80.82,89.85,CE
8315,,98.88,ST,86.85,88.28,ECE
8316,90.61,,OBC,90.24,92.84,ME
8317,,79.06,ST,73.52,94.51,ECE
8318,86.66,,SC,83.88,79.27,ECE
8319,96.95,,GEN,84.58,80.45,IT
8320,,50.19,GEN,76.9,72.42,ECE
8321,,95.54,GEN,85.25,99.06,CSE
8322,89.4,,SC,83.18,88.58,ME
8323,,53.81,ST,89.17,94.15,CE
8324,53.81,,OBC,80.64,79.69,IT
8325,97.03,,SC,80.58,87.08,IT
8326,99.17,,ST,89.25,99.05,IT
8327,,82.45,ST,85.68,83.6,ECE
8328,,62.17,ST,84.28,77.15,ECE
8329,66.42,,SC,73.26,94.65,ME
8330,70.47,,OBC,73.78,75.99,ECE
8331,87.8,,OBC,84.49,88.05,CE
8332,68.52,,OBC,85.14,77.34,CSE
8333,72.87,,OBC,76.72,76.95,CSE
8334,,85.53,ST,82.15,73.29,CSE
8335,,92.6,SC,70.39,96.04,ME
8336,,89.08,SC,73.28,79.67,CE
8337,,83.55,OBC,89.46,96.9,ECE
8338,,62.57,OBC,93.32,75.29,ECE
8339,,94.7,SC,96.5,96.25,ME
8340,93.81,,SC,83.09,91.6,ECE
8341,76.75,,OBC,86.15,93.19,CE
8342,89.68,,ST,92.46,83.26,CE
8343,,89.2,OBC,90.95,97.1,CE
8344,,53.4,GEN,72.59,99.49,CSE
8345,,89.96,GEN,87.91,89.21,ME
8346,56.07,,ST,76.32,97.92,CE
8347,,53.93,ST,87.97,95.22,IT
8348,,83.54,OBC,89.88,81.68,IT
8349,89.44,,OBC,93.7,87.24,CSE
8350,86.64,,GEN,81.6,82.36,IT
8351,82.62,,OBC,76.0,91.12,ECE
8352,81.56,,ST,89.21,93.16,ME
8353,77.54,,ST,78.97,84.27,CE
8354,,69.42,SC,71.46,82.05,ME
8355,54.38,,ST,76.93,87.02,ME
8356,,56.02,GEN,80.61,95.54,ECE
8357,,54.47,ST,72.32,84.16,ECE
8358,50.64,,OBC,79.41,96.53,CSE
8359,57.43,,ST,76.38,84.13,ECE
8360,,93.28,GEN,76.15,83.63,CSE
8361,,66.34,SC,72.2,87.01,ECE
8362,,87.2,GEN,90.89,78.91,ME
8363,74.42,,SC,72.81,76.76,CE
8364,79.22,,GEN,93.07,75.09,IT
8365,,80.44,ST,95.11,82.28,CSE
8366,,73.34,ST,84.75,75.99,CSE
8367,,76.45,ST,97.62,92.3,CSE
8368,,82.45,OBC,74.69,76.32,ECE
8369,,73.35,ST,71.63,75.54,ECE
8370,51.46,,ST,79.72,75.95,ECE
8371,96.32,,OBC,89.71,82.18,ME
8372,91.88,,GEN,86.46,91.57,CSE
8373,81.91,,ST,71.35,81.94,ME
8374,,97.21,SC,95.67,99.46,ECE
8375,,78.67,GEN,75.11,99.03,IT
8376,,95.11,OBC,80.85,71.65,IT
8377,85.16,,ST,88.82,73.53,CSE
8378,,62.06,OBC,92.41,89.22,IT
8379,88.4,,OBC,91.5,88.98,CE
8380,50.3,,GEN,76.72,96.68,CE
8381,70.68,,ST,81.45,70.77,CSE
8382,,93.68,GEN,73.74,84.96,CSE
8383,,77.46,SC,80.67,84.63,IT
8384,80.95,,SC,87.93,79.53,IT
8385,,98.09,ST,79.0,97.32,IT
8386,,84.86,SC,78.14,89.88,IT
8387,55.44,,GEN,74.35,85.39,ECE
8388,92.86,,ST,82.27,98.79,ECE
8389,97.45,,ST,74.93,74.94,CSE
8390,,77.38,OBC,72.43,95.1,ME
8391,93.59,,GEN,94.67,94.77,CE
8392,69.47,,ST,75.39,97.65,ME
8393,70.87,,GEN,82.43,87.78,CSE
8394,97.82,,OBC,80.77,76.04,ECE
8395,56.73,,SC,99.86,86.93,CSE
8396,,67.15,GEN,70.58,97.25,ME
8397,82.11,,SC,72.78,78.46,ECE
8398,,73.48,SC,92.7,80.58,CSE
8399,,91.41,SC,89.73,72.84,CSE
8400,,96.23,GEN,87.07,95.68,CSE
8401,72.53,,ST,78.63,72.66,CE
8402,64.39,,GEN,78.23,78.69,IT
8403,,81.69,ST,88.3,91.8,CE
8404,,55.33,SC,84.06,72.81,ECE
8405,,50.54,OBC,90.03,77.9,ME
8406,89.27,,ST,89.51,94.55,CE
8407,,55.72,ST,75.71,83.71,CE
8408,51.65,,GEN,75.2,75.83,ECE
8409,,82.25,OBC,77.22,83.55,ME
8410,89.2,,ST,80.39,87.25,ECE
8411,,87.71,SC,74.28,71.62,CSE
8412,,64.09,GEN,75.56,94.84,IT
8413,80.75,,GEN,75.39,98.03,IT
8414,74.75,,SC,77.09,79.22,ME
8415,53.9,,ST,97.97,96.37,ECE
8416,93.55,,OBC,82.72,88.41,ECE
8417,,67.68,SC,75.16,80.27,CE
8418,70.54,,GEN,73.79,91.52,IT
8419,99.28,,OBC,78.73,88.25,ECE
8420,,61.05,ST,86.27,80.66,ME
8421,85.46,,SC,78.74,74.67,CSE
8422,92.45,,OBC,97.0,91.57,CSE
8423,,71.93,ST,92.53,83.96,ME
8424,89.39,,OBC,98.58,86.71,IT
8425,86.47,,OBC,70.29,78.0,IT
8426,,90.96,GEN,86.66,88.88,CSE
8427,,92.99,OBC,85.33,91.75,CSE
8428,,58.24,ST,96.21,98.58,CE
8429,,67.14,ST,95.35,73.78,CE
8430,71.65,,SC,85.76,90.52,ECE
8431,51.24,,OBC,92.79,89.22,ECE
8432,,62.06,GEN,87.74,97.23,IT
8433,92.19,,ST,71.62,73.28,CE
8434,83.04,,SC,73.37,94.45,CSE
8435,,64.5,OBC,79.58,89.77,CE
8436,,95.26,GEN,87.98,78.08,CE
8437,82.1,,OBC,99.9,84.11,CE
8438,,77.27,ST,74.47,70.12,IT
8439,91.19,,ST,83.4,74.65,CSE
8440,92.97,,ST,84.42,87.06,ME
8441,,82.01,SC,74.42,93.15,CSE
8442,,59.39,SC,92.88,95.8,ECE
8443,,90.38,SC,86.61,85.29,IT
8444,,95.74,SC,73.2,83.43,ME
8445,61.41,,SC,86.22,86.14,CE
8446,,80.18,ST,87.16,74.44,CE
8447,,81.63,GEN,82.12,96.58,CSE
8448,73.22,,ST,78.27,96.6,CSE
8449,,79.52,OBC,71.82,95.67,CE
8450,71.26,,GEN,89.48,96.9,ME
8451,68.41,,SC,83.26,93.76,ECE
8452,,67.17,SC,86.79,90.22,IT
8453,,65.09,GEN,87.86,74.34,ME
8454,96.62,,OBC,92.21,99.01,CE
8455,,88.42,GEN,77.51,71.71,CSE
8456,98.18,,ST,70.02,88.96,ECE
8457,93.44,,GEN,90.15,80.1,IT
8458,78.47,,ST,77.67,96.88,ECE
8459,83.84,,OBC,70.72,85.29,CE
8460,56.38,,ST,92.71,74.46,ME
8461,,96.13,SC,89.86,91.25,ME
8462,,66.47,OBC,84.39,95.76,CSE
8463,,89.74,GEN,94.24,79.79,IT
8464,97.81,,OBC,73.6,76.94,CE
8465,70.81,,GEN,99.67,80.07,IT
8466,,75.69,OBC,74.98,75.72,CE
8467,,81.92,OBC,72.11,93.54,CSE
8468,91.49,,GEN,82.56,74.06,IT
8469,,98.6,ST,80.8,70.71,ECE
8470,,95.78,SC,90.08,82.59,ECE
8471,,60.63,OBC,99.48,82.36,CE
8472,52.71,,OBC,76.67,70.73,CSE
8473,77.59,,ST,70.06,73.5,IT
8474,,89.05,ST,87.58,70.59,ECE
8475,56.2,,GEN,87.34,98.34,ECE
8476,,71.37,SC,77.72,99.46,CSE
8477,61.61,,ST,73.79,79.8,CE
8478,,82.87,ST,96.37,89.31,ECE
